,index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
18140,23335,0.0308563034399681,66,0,2266.8492785552576,5361.670819858691,6,0,1,0,0
18141,65332,0.9000000890548652,59,0,0.3159527005666158,3522.304397621428,3,0,0,0,0
18142,30277,0.0936311737932331,49,1,0.3406911983531792,8458.745798730542,9,0,2,0,3
18143,134384,0.223976687350339,54,0,0.4651310030009697,9168.630531083048,11,0,4,0,2
18144,645,0.5206235763645035,26,0,0.009371379118199,2876.2234417132454,2,0,0,0,0
18145,26474,0.0553367471216268,43,0,1264.4169242565215,5361.670819858691,7,0,1,0,0
18146,93463,0.0053429882734993,77,0,0.0003759862304207,4285.148404298466,4,0,0,0,0
18147,37672,0.0571880382036988,47,2,0.6494303004844881,4031.4254898676754,14,0,2,0,1
18148,42103,0.0105421052421662,68,0,8.8223639180224,5361.670819858691,4,0,0,0,0
18149,10772,0.2532081988249983,26,0,0.2163940578293412,4165.719993653383,3,0,1,0,0
18150,74282,0.1161045805052229,41,0,2027.9677641136172,0.0,6,0,1,0,0
18151,92774,0.6461559876713191,28,0,0.0634545405529771,5897.919160057296,3,0,0,0,0
18152,592,0.6770230714080586,70,1,0.0895926364719496,2836.163400179144,7,0,0,0,0
18153,74096,0.9592418004206188,62,2,0.6131700614565045,5589.224771186267,15,0,2,0,1
18154,123376,1.0586470908522505,48,0,0.4641416079623928,2220.7678592273983,4,1,0,0,3
18155,136970,0.4562732774518862,64,0,0.3931108617478221,7629.448510341203,13,0,1,0,0
18156,46597,0.0053298409345229,52,0,0.0709590848116069,8289.675168174828,4,0,0,0,1
18157,104413,0.2841924484674823,67,1,0.3838419706010494,5800.406956254326,8,0,2,0,0
18158,95466,1.077662184213959,35,0,0.7205275135688078,4508.0922484899775,8,0,2,0,2
18159,91257,0.2254688127789314,64,0,0.0546145523245573,17014.047638858592,16,0,0,0,0
18160,53953,0.425870948403667,53,0,0.2785807754594471,11657.235443234678,17,0,1,0,0
18161,134630,0.0024063421958457,74,0,0.2046758986352989,7348.275094658529,15,0,2,0,2
18162,93053,0.577697908037536,45,0,0.0295145801820786,66654.71274621777,5,0,2,0,2
18163,97487,0.1320745364294408,31,0,0.1070421405562756,4222.422302496524,5,0,0,0,2
18164,61078,0.3094450212893363,61,1,0.4316897457565844,8029.465775829303,9,0,2,0,0
18165,109265,0.0,64,0,0.0081704893915436,9123.495093830366,9,0,0,0,0
18166,123824,0.3083155242757255,73,0,0.420210644832821,5067.621797394018,8,0,2,0,0
18167,18405,0.0655055631199701,63,0,1637.4973833243585,5361.670819858691,11,0,2,0,2
18168,24948,0.2718054144793947,56,0,0.629819192589348,2326.8653452156177,14,0,2,0,0
18169,7334,0.0482085716299567,47,0,0.2687252766840982,9669.400074383962,11,0,1,0,2
18170,125656,0.4205335057613233,34,0,0.4007378473712644,4809.370199403292,9,0,1,0,2
18171,49410,1.066721727375068,35,2,0.3889904473711005,1001.5288615904228,7,1,0,1,0
18172,69428,0.7803883123730534,44,0,0.2515767339840721,5876.459848784307,7,0,0,0,2
18173,45207,1.056944546928951,32,0,927.3165095821424,5361.670819858691,6,1,1,0,0
18174,76042,0.0,45,0,3347.8284146946144,5361.670819858691,8,0,2,0,2
18175,96988,0.958515303318994,65,0,0.6368109721907645,4935.683866153554,14,0,1,0,0
18176,136987,0.3916200754743183,31,0,0.6419551230968247,2614.6853459812096,5,0,1,0,0
18177,5164,0.1631427724625776,44,0,0.6523854840775133,4748.017431808663,9,0,1,0,1
18178,29096,0.1973802275169811,56,0,0.9404175099610952,8291.281417567032,11,0,2,0,1
18179,66098,0.1323650215578322,58,0,0.3285698613849004,6774.53716284414,12,0,1,0,0
18180,137534,0.2088321713639269,41,0,0.3463841406447759,9235.633941046292,8,0,2,0,2
18181,52029,0.0190019229059581,71,0,1060.1943360627015,5361.670819858691,4,0,1,0,0
18182,40555,0.0536511514567972,35,1,0.2046199803553433,9523.909922729425,12,0,1,0,1
18183,110422,0.0125998313256278,80,0,0.1721109028970832,4526.835602648259,8,0,1,0,0
18184,96660,1.1099705970255187,47,0,0.0980383199617504,13496.692696315708,8,0,0,0,3
18185,71592,0.0009905476749378,58,0,0.2583940030979988,6535.154277869317,13,0,1,0,0
18186,113050,0.0010388933535501,77,0,63.168258625652506,5361.670819858691,7,0,0,0,0
18187,124410,0.019051174625299,31,0,0.1431393692053363,2403.283323390839,4,0,0,0,0
18188,139203,0.0357056321767711,74,0,0.3531397898312652,3385.426420739375,9,0,1,0,0
18189,129708,1.0596188806898752,34,0,0.931837696190032,1770.058252180933,3,0,1,0,0
18190,126640,0.0057578278700939,71,0,0.1435135243768414,8178.767243435203,12,0,1,0,1
18191,124992,0.0022936373009586,53,0,0.1864677408643313,10893.731686028865,11,0,1,0,2
18192,141166,0.0025007607025738,45,0,0.2170162263560273,12968.368615726087,10,0,1,0,2
18193,67935,0.7905777489617453,36,0,0.7021793372511217,3694.478484062919,12,0,2,0,1
18194,42214,0.6652350052908028,31,0,0.2056938178205215,11211.540718584542,11,0,0,0,1
18195,17688,0.0703010631650909,26,0,0.0136877051555694,746.9222923354571,2,0,0,0,0
18196,44283,0.1939292618275235,43,0,0.3784616130063166,14116.890636161515,19,0,4,1,1
18197,130113,0.0928854802018489,44,0,0.8097112879016221,7033.017991708664,9,1,1,0,1
18198,73652,0.0958943507774089,59,0,0.505966679310169,18102.799180459948,7,0,3,0,2
18199,59905,0.6312855276483671,49,0,0.2952736844791639,8360.546766811362,11,0,1,0,4
18200,30816,0.0165414853177423,67,0,0.0273434651421136,6884.225806132015,8,0,0,0,0
18201,142237,0.2078680203203492,45,0,0.2359255881727621,5087.806548744,11,0,0,0,2
18202,113732,0.267915034246799,40,0,0.1026434008397178,7676.923456086562,9,0,0,0,0
18203,123132,0.867400352847343,37,1,0.6740912085028934,5371.190432902155,11,0,2,0,0
18204,66288,0.2317387166315663,63,0,214.6949060355352,5361.670819858691,7,0,0,0,1
18205,62587,0.108080982585035,32,0,0.1943313260997865,2324.79208018243,4,0,1,0,0
18206,71812,0.371438508485381,35,0,4622.005740961542,0.0,14,0,1,0,1
18207,80182,0.0563414844715239,25,0,0.0070499775684618,2061.0757965228577,1,0,0,0,0
18208,104763,0.0954788796627688,66,0,0.1457629730674275,3411.128527591074,15,0,1,0,0
18209,86147,0.7944219913152221,47,2,0.0930158119761369,3543.867066921702,3,0,0,0,0
18210,105192,0.5308956015474641,57,0,0.4935427276856791,7070.790154124016,15,0,2,0,0
18211,74758,0.6246352248644277,35,0,0.4808240028284568,6125.9235762498,8,0,2,0,0
18212,21615,0.2072107868288719,60,0,0.5539124404049359,7409.581649497575,10,0,2,0,1
18213,48235,0.1690221892806669,40,0,0.3830795298456844,3978.068575292936,6,0,1,0,0
18214,126765,0.0254352637577019,72,0,1333.5616614064,5361.670819858691,6,0,1,0,0
18215,81595,0.3398699650891131,38,1,0.6729012757005127,4078.02837208604,13,0,1,1,2
18216,15317,0.0248933824213941,56,0,0.492364938353532,3993.294599840314,18,0,3,0,1
18217,136487,0.0304951429670183,78,0,0.1404551696843817,3437.3980078176514,9,0,0,0,0
18218,2281,0.2550363418199247,55,0,0.4266691380302146,4160.981949620703,5,0,2,0,0
18219,50791,0.0082573128467552,59,0,0.1366737953378831,3941.351979395146,14,0,0,0,0
18220,143085,0.4874995973507842,63,0,0.6143832378912392,2831.2430381907225,6,0,2,0,0
18221,105338,0.2906643991562853,44,1,0.4290147091701884,5253.957883383853,12,0,2,1,1
18222,3988,0.0353144352013964,64,0,12676.221153159177,5361.670819858691,20,0,9,0,0
18223,140772,0.5894651635921678,54,0,0.5705929128668533,9978.703563926534,15,0,2,0,0
18224,125082,0.0457282063923566,26,0,1.0615039276415736,5361.670819858691,2,0,0,0,0
18225,16730,0.2791195986667608,64,0,2492.0064957463,5361.670819858691,9,0,1,0,0
18226,24687,0.004289390627517,50,0,0.3590198942804028,32527.151176399628,15,0,6,0,3
18227,46692,0.0539134732089992,65,0,0.6161511229694216,4488.625894443023,6,0,2,0,1
18228,106799,0.0756670405088256,50,1,0.1334911148418707,8547.765328520649,20,0,1,0,1
18229,14005,0.0726888017316085,59,0,0.2160263826550436,9976.436832627602,7,0,1,0,1
18230,95620,0.0699955863893081,73,0,0.7501336203504008,2474.194849682044,9,0,2,0,0
18231,1912,0.0794315314548553,41,0,0.0128682774668891,4647.232456839808,2,0,0,0,0
18232,64974,0.7217794733509956,44,1,0.5653148847140269,6121.282964011094,13,0,2,0,2
18233,97481,0.1103932019067082,50,2,0.5241199866887317,4769.387849403434,18,0,3,0,0
18234,33272,0.0008427435707949,39,0,0.0913602703359911,6203.475230616432,9,0,0,0,0
18235,41495,0.7453660629353425,55,1,0.9029960211910792,4615.249167598686,20,0,1,0,0
18236,16167,0.5171702527832587,67,2,1.0737563580871343,4815.655997293081,17,0,1,0,0
18237,101200,0.090013850197189,51,0,2069.296806668694,5361.670819858691,11,0,2,0,3
18238,63536,0.1451213864607091,61,0,0.2771928599723106,7315.038174551491,9,0,2,0,0
18239,114086,0.0704239662757666,62,1,0.242909560135638,10576.92474147257,15,0,2,0,0
18240,99501,1.040855913673656,40,0,0.0437483860815152,9817.429975484176,2,0,0,0,0
18241,135213,0.0482176256318599,81,0,0.005625445157394,10731.715614033988,6,0,0,0,0
18242,50484,0.1803962072686873,36,0,0.3544314675554365,7112.748497993138,7,0,2,0,1
18243,58751,0.014590628609842,75,0,4.380007952993815,5361.670819858691,2,0,0,0,0
18244,82570,0.0157177969973585,82,0,0.0544141256515771,5737.609623156835,4,0,0,0,0
18245,84930,0.1693639466190392,43,0,0.2477348346631809,9548.200437827869,13,0,1,0,0
18246,25913,0.5446253098032544,51,0,1446.193116037328,0.0,5,0,0,0,0
18247,130544,0.1151910840005952,44,0,0.3629330647146819,7168.273762415223,25,0,2,0,3
18248,32842,0.9545604575083836,39,1,1768.5623523325507,5361.670819858691,6,1,1,2,0
18249,109511,0.1846688604289874,32,0,0.3488401194465427,4093.6611342000583,8,0,1,0,0
18250,103006,0.0163939343621284,61,0,0.9103204869908053,1098.958301297578,7,0,1,0,0
18251,35475,1.1336774812638342,36,0,0.1838014053733424,3997.2520038891566,4,0,0,0,0
18252,56630,1.2118716764412425,50,0,0.1195956674284615,22554.288485983347,8,0,1,0,3
18253,29386,0.1370503602274278,39,0,0.3768398773962039,8979.571644328676,6,0,2,0,2
18254,13838,0.3716369031953212,33,0,0.2924199180680821,7198.633272190483,4,0,1,0,3
18255,112328,0.0154340539278359,83,0,0.214764897943757,2770.761364197036,6,0,1,0,0
18256,69351,0.123788179074695,54,0,0.41441963067702,9477.49082960256,7,0,3,0,0
18257,90547,0.0536719642413941,55,0,1.2297631041620138,2659.2259130270845,19,0,1,0,0
18258,42678,0.2163091242468935,65,0,591.6216775522919,5361.670819858691,5,0,0,0,0
18259,97826,0.0706113340856724,54,2,0.2713355603605109,12635.444647991424,16,0,2,0,2
18260,86061,0.0074018477874539,87,0,0.2862939154718678,3577.3189595026115,10,0,2,0,0
18261,118551,0.0369707540952989,41,0,1224.8751398525155,5361.670819858691,9,0,1,0,0
18262,88265,0.713081341991647,49,0,0.6504417257653183,3207.7276058672337,5,0,0,0,1
18263,22967,0.0604676272465759,58,0,2513.16695993913,5361.670819858691,9,0,1,0,0
18264,135313,0.0156853640498707,49,0,0.1083399977729686,10603.277309213245,7,0,1,0,1
18265,6388,0.1845677570613069,48,0,0.2029420318045513,9628.959166677025,10,0,2,0,0
18266,60701,1.042417116746829,48,0,0.4401526248222182,5291.56758824571,5,0,1,0,0
18267,122115,0.0004965508756575,95,0,0.0,5361.670819858691,6,0,0,0,0
18268,113756,0.0357737198555791,59,0,0.3542973892689521,2595.70907305884,14,0,1,0,0
18269,14927,0.5033529031536497,38,0,0.5120487367940213,3930.919850706941,10,0,1,0,0
18270,132938,0.0024686055923825,82,0,0.0016108063504727,3349.8076563267805,13,0,0,0,0
18271,29747,0.2626218901605794,46,0,0.42703483401339,6370.847926030313,9,0,2,0,1
18272,202,0.013706490938381,56,0,0.000796202587496,6291.497919400662,3,0,0,0,0
18273,3696,1.0747485160032044,50,0,0.5219419766907418,4677.961411623595,11,0,2,0,0
18274,40822,0.88986697469019,50,0,0.3044437573122052,32205.66870080826,17,0,2,0,1
18275,32029,0.0853310886905704,55,0,0.1771850854999939,9202.4621036519,6,0,1,0,0
18276,88182,0.1702433306313655,39,0,100.17376002011495,5361.670819858691,4,0,0,0,0
18277,21609,0.0,51,0,0.4002874762413415,4254.769723615034,8,0,1,0,1
18278,67109,0.0094690225228161,46,1,0.3062139874505861,6857.042350922309,9,0,2,0,2
18279,63208,0.8585899344159011,51,2,0.1192935501552564,24417.836405421123,14,1,2,4,1
18280,76083,0.0004758198748877,89,0,0.0,5361.670819858691,7,0,0,0,0
18281,110539,0.2324613981636617,69,0,0.3518164116172327,5555.070221952523,8,0,2,0,0
18282,58652,0.7204535308763126,35,0,0.5822316244365997,11270.598292188288,10,0,3,0,2
18283,75057,1.0407997612055802,45,0,0.0,1299.539755079781,1,0,0,0,1
18284,125880,0.9502073662773276,51,2,0.8834549508995151,3916.981741791153,6,4,2,3,1
18285,45271,0.6674947701780443,63,0,0.1397152916374814,5948.281779047319,9,0,0,0,0
18286,143176,0.0803971673450374,76,0,150.52720288792742,5361.670819858691,4,0,0,0,0
18287,61782,0.4726815101206146,73,0,3018.265850135469,5361.670819858691,19,0,1,0,0
18288,52127,0.1503666660709543,55,0,0.4839422147685142,5809.221608262197,9,0,2,0,0
18289,127665,1.1456632349393858,35,0,0.3147404452809636,8540.760330176223,10,0,0,0,3
18290,5598,0.8383782433514274,36,1,0.1518881788417209,3668.733614575881,7,0,0,0,0
18291,74572,0.5463598736361053,68,0,1.2931433943244297,2549.2985431856987,8,0,2,0,0
18292,103571,0.6202069345259861,34,0,0.2563470771100654,6063.256280006903,9,0,0,0,0
18293,134312,0.1503779271709965,68,0,0.0553314099981494,6211.684727550097,7,0,0,0,4
18294,36858,0.007703088068716,65,0,0.263071429483389,6957.222277211296,13,0,2,0,3
18295,71369,0.0275205867893079,80,0,0.0153499662755104,5763.195915129877,11,0,0,0,0
18296,104285,0.5653080934900571,33,0,0.1774718066141105,4883.4028007882125,7,2,0,0,2
18297,89684,0.070622756178272,48,0,0.0822863172546102,4146.540439060731,6,0,0,0,1
18298,136969,0.1114859506192814,38,0,0.5406470192964569,2064.9431400764047,10,0,1,0,5
18299,128291,0.9135216128109812,45,0,0.0040922401632431,1244.919713872556,0,0,0,0,0
18300,69879,0.977103719352616,40,0,0.106202843852171,3441.754691747429,8,1,0,0,1
18301,136023,0.7402907673846574,31,1,0.2922674011105269,2282.632811719524,5,0,0,0,4
18302,143812,0.0,65,0,0.0,5361.670819858691,10,0,0,0,0
18303,111484,0.0,62,0,1749.4411826746946,0.0,10,0,2,0,0
18304,132466,0.0019953351040768,33,0,0.000333553389255,2120.65180752781,5,0,0,0,0
18305,41449,0.4958625716884965,34,1,0.0828008675719712,4639.674488470733,6,1,0,1,1
18306,55918,0.9757246881135992,41,0,0.2923400932399096,9120.21538797575,8,0,2,0,2
18307,124107,0.0,34,2,1611.0698519185978,5361.670819858691,10,0,1,0,0
18308,4042,0.8237386637712227,47,0,0.4824581180886132,8633.193205232948,12,0,2,1,0
18309,113363,0.1441576340790049,49,4,3374.783038886793,5361.670819858691,8,0,1,2,3
18310,28286,0.0060797997811599,73,0,0.0012472352847158,11495.31391582187,11,0,0,0,0
18311,64537,0.1019322145440139,86,0,0.2297211150308376,2370.0586463008763,10,0,0,0,0
18312,22295,0.2210052938732618,55,0,0.4617049633139266,6770.684408329555,18,0,1,0,0
18313,120600,0.2365702070949018,81,0,0.3537354468414435,4353.9211557816325,18,0,0,0,0
18314,135436,0.0142711556897179,52,0,0.1966389671074082,7208.835997445858,6,0,1,0,2
18315,53094,0.0561065947354982,56,0,0.3427503942949486,4088.909246136185,11,0,1,0,2
18316,36251,0.7671631784418487,59,0,0.5587409676051819,6789.898063318997,14,0,1,0,2
18317,101891,0.2300609419515945,41,0,0.3248954304487795,7486.869671577331,4,0,1,0,1
18318,34692,0.0027991831644573,50,0,0.3921331194787439,8669.306154630533,8,0,2,0,1
18319,33412,0.8853444638399127,44,0,0.3620328789898249,4361.861608819014,9,0,0,0,0
18320,67520,0.0319872042429473,60,0,0.8169717833561084,1694.4132893580409,16,0,0,0,0
18321,74816,0.3575437119833156,62,0,0.4802821024669078,3679.315754874373,18,0,1,0,0
18322,49233,0.052324512068334,49,0,0.4403923926988282,4915.282829398106,13,0,2,0,0
18323,16007,0.0048435549715404,41,1,0.8482451526376558,7651.26979793837,21,0,2,0,2
18324,13718,0.0090918731046792,76,0,426.9781583118032,5361.670819858691,12,0,0,0,0
18325,5919,0.693224215480131,54,2,0.4841334730955212,5921.266946388135,12,0,2,1,1
18326,76962,0.501031322029401,57,0,0.3917785224099853,15566.199388198893,11,0,1,0,3
18327,19576,0.244115978394539,35,1,0.1618463842026608,2606.5336140835457,4,1,0,0,1
18328,495,0.0072631027441133,83,0,0.0026943874063252,3074.395703618758,2,0,0,0,0
18329,15973,0.0580650351656278,44,0,0.272587296355518,2954.1963111425084,8,0,1,0,0
18330,27835,0.0111826767319319,56,0,0.2887293202705315,6942.754187506565,4,0,1,0,0
18331,14202,0.5005804147970131,64,0,0.6178861674224564,7302.929042194008,18,0,4,0,1
18332,5749,0.1195876911853393,59,0,0.2808945015398954,10144.87834362747,11,0,2,0,1
18333,141340,0.0072624973245169,82,0,0.962284063277366,5361.670819858691,3,0,0,0,0
18334,130501,0.0,44,0,5.128818262243532,279.7018412817107,6,0,1,0,3
18335,21356,0.5058652443582914,32,0,0.8469497241700703,3111.8490122370586,9,0,2,0,0
18336,19325,0.1783649417775251,34,0,0.6110639183035272,3277.541676950664,2,0,1,0,0
18337,136018,0.9216380329463988,36,0,0.2123029178333434,6718.532574573212,10,0,1,0,2
18338,102715,0.6305919259601288,41,0,0.3543069001112508,6460.443515779531,20,0,0,0,0
18339,76328,1.630647231271598,59,1,0.6255080022697739,861.4669657773973,9,4,0,0,1
18340,11080,0.0106271737047153,67,0,0.0135030357511678,3827.863925979766,3,0,0,0,1
18341,34509,0.0095188465290229,80,0,195.50244164601384,5361.670819858691,8,0,0,1,0
18342,121088,0.0,31,0,0.1803734520201982,1691.963357787581,5,0,0,0,0
18343,77706,0.3696171990558718,56,0,0.3933853982872684,1817.3091632709843,4,0,1,0,0
18344,64205,0.5926359514849326,70,0,0.7284037115575557,7884.477789493649,18,0,2,0,0
18345,63412,0.8782408556404699,43,0,0.6184496688444642,3862.103443262789,5,0,1,0,3
18346,48765,0.0248832922640444,74,0,0.07429615261794,3296.650245031262,11,0,0,0,0
18347,7932,1.1303427638164154,59,1,0.1447443184060228,2268.9860080407,2,1,0,0,0
18348,24094,0.044806243823133,82,0,0.2078180833444991,7838.111070341533,5,0,1,0,1
18349,132164,0.802065794510248,29,0,0.3078719303074844,4547.403553698268,7,0,1,0,3
18350,108409,0.1047064191391748,44,0,0.1210464757320654,3401.0245714884177,6,0,0,0,1
18351,75496,0.925062512089902,54,0,0.255365247125394,12773.976723145626,4,0,2,0,4
18352,112541,0.2948637521496324,33,0,0.0666517888880369,3644.0180253714025,8,0,0,0,2
18353,143451,0.0008066541943467,52,1,1.0209198271425388,540.5709800398159,8,0,0,0,0
18354,101413,0.0383982878087416,72,0,0.0260583518127001,3902.431380368048,4,0,0,0,0
18355,130259,0.7822823072170383,37,1,0.2918717935541838,11593.35774755595,9,0,1,0,3
18356,100381,0.1300206384676221,58,0,0.3739862504406352,8911.40450117566,16,0,1,0,3
18357,133282,0.9811149360661467,32,0,0.0697880194672263,4930.020038134614,2,0,0,0,2
18358,44232,0.3327810619812818,42,0,0.229491447377104,3744.456122574915,4,0,1,0,0
18359,96194,0.7003222797421891,63,1,582.7201979953478,5361.670819858691,6,0,0,1,0
18360,74418,0.0091146416471333,41,0,0.5507081838058934,2940.301148663394,8,0,2,0,0
18361,47460,0.0625309406735321,69,0,0.2245931762862461,3934.874254995376,13,0,1,0,2
18362,92268,0.0,57,0,0.0,3158.7963427596305,4,0,0,0,0
18363,19936,0.8355133850012182,43,0,0.1500554945565692,10061.993804142125,5,0,0,0,0
18364,30292,0.6083556103693675,49,0,0.606549003477408,6322.79165778993,13,0,1,0,1
18365,93030,1.075294514417371,40,0,0.0526425519081792,4735.591321213343,6,0,0,0,2
18366,92877,0.993184987456242,22,0,0.0,933.422332593721,2,0,0,0,0
18367,14023,0.1834673412789275,38,0,0.1776942292188031,9933.860788546335,9,1,1,0,0
18368,133039,1.2096470695907,38,4,0.1574817016659186,561.4226547820459,4,7,0,0,0
18369,44207,0.0270761157664818,71,0,0.263278362110559,5883.420817010724,14,0,1,0,0
18370,73609,0.0589498555038113,57,0,0.1016205956573537,12252.663534132513,6,0,1,0,2
18371,10903,0.9112910709335222,46,0,646.7518798395347,5361.670819858691,3,0,0,0,0
18372,123607,0.6609771224883877,72,0,0.297807420547802,8703.749283000809,13,0,1,0,0
18373,32345,0.3970533790747874,29,0,0.1933146901699217,3134.4883368496494,17,0,0,0,0
18374,67940,0.5200909995164931,79,0,4294.411448916267,5361.670819858691,19,0,2,0,0
18375,51767,0.0923037615709373,59,0,0.4036544954339651,5357.668200242889,15,0,1,0,4
18376,31287,0.0084992523074811,66,0,0.0110186828614734,3663.2118082977377,6,0,0,0,0
18377,30861,0.4904174582161122,51,0,1.0942775315584536,5585.892841871318,11,0,2,0,0
18378,88186,0.5803341660436935,54,1,0.7069891104899036,3257.033360325259,3,0,1,0,0
18379,7814,0.1109005101909119,77,0,0.3553050839739295,8194.891234227025,12,0,2,0,0
18380,47759,0.0504837005712194,84,0,0.0475373419926634,956.8698302977218,8,0,0,0,0
18381,38566,0.0250339650421939,57,0,0.1233256812259576,23849.899494194477,19,0,1,0,0
