,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
122890,0.9797788136420582,40.0,0.0,0.05850392013854844,27769.0,8.0,0.0,0.0,0.0,0.0
122891,0.48848165268835686,59.0,0.0,0.19007770246219025,10412.0,10.0,0.0,0.0,0.0,1.0
122892,0.1750839957625976,48.0,1.0,0.5566154265620185,18279.0,6.0,0.0,2.0,0.0,0.0
122893,0.03484754859689687,78.0,0.0,0.4149097863644329,3342.0,9.0,0.0,1.0,0.0,0.0
122894,0.06849357398999789,58.0,0.0,0.08360210171133531,7818.0,8.0,0.0,0.0,0.0,0.0
122895,1.056140796930194,27.0,0.0,2.0742828659667225,360.0,1.0,0.0,0.0,0.0,0.0
122896,0.0011246953729475706,68.0,0.0,0.16841262777205657,3734.0,7.0,0.0,0.0,0.0,0.0
122897,0.013356873371982658,68.0,0.0,6.849721947633441,5115.0,6.0,0.0,0.0,0.0,0.0
122898,0.04884995134064152,79.0,0.0,28.52505706651857,4359.0,6.0,0.0,0.0,0.0,0.0
122899,0.4425156503988159,64.0,1.0,0.4313981694199924,15044.0,19.0,0.0,1.0,0.0,0.0
122900,0.006286800303218598,74.0,0.0,0.17946974031087848,6352.0,12.0,0.0,1.0,0.0,1.0
122901,1.0450550254639461,50.0,0.0,0.36528556078349084,8228.0,13.0,0.0,3.0,0.0,0.0
122902,0.7296594473554254,21.0,0.0,0.09198483250679601,292.0,3.0,0.0,0.0,0.0,0.0
122903,0.010142320692338558,45.0,0.0,0.009243318634730713,1810.0,9.0,0.0,0.0,0.0,0.0
122904,0.16318996758854443,37.0,0.0,0.11654684886042332,3996.0,9.0,0.0,0.0,0.0,0.0
122905,0.015500415916552157,63.0,0.0,0.04502369979672949,7745.0,6.0,0.0,0.0,0.0,0.0
122906,0.9958530112101167,32.0,0.0,0.21215222282933155,3118.0,8.0,0.0,0.0,0.0,0.0
122907,0.9338467963826531,51.0,0.0,0.4715391940927134,9880.0,15.0,0.0,2.0,0.0,0.0
122908,0.9900060126358232,35.0,0.0,0.0,2819.0,0.0,0.0,0.0,0.0,1.0
122909,0.7770962623743687,52.0,0.0,0.2404275035710839,6986.0,11.0,0.0,0.0,0.0,1.0
122910,0.1614428003904429,77.0,0.0,1253.1597500314306,1481.0,5.0,1.0,1.0,1.0,0.0
122911,0.9452164277137447,38.0,0.0,28.046348026723024,107.0,5.0,0.0,2.0,0.0,3.0
122912,0.8248909021639932,36.0,0.0,0.36563427868935605,9752.0,1.9999999999999991,0.0,2.0,0.0,2.0
122913,0.2019812007116224,71.0,0.0,2332.2703276418256,0.0,5.0,0.0,1.0,0.0,0.0
122914,1.0513460337249185,50.0,0.0,0.06812948529352525,4918.0,1.9999999999999991,3.0,0.0,0.0,0.0
122915,0.02270986152424115,74.0,0.0,0.024609671824805446,2074.0,8.0,0.0,0.0,0.0,0.0
122916,0.6863417163490881,63.0,0.0,0.6536251262807014,3101.0,9.0,0.0,2.0,0.0,0.0
122917,0.2976799957251073,67.0,1.0,0.5087516596651085,6205.0,26.0,0.0,1.0,1.0,0.0
122918,0.00010037614768076963,71.0,0.0,0.14000872599393688,4331.0,10.0,0.0,0.0,0.0,0.0
122919,0.009804691478731975,65.0,3.0,1541.9454860992432,5758.0,19.0,0.0,1.0,0.0,0.0
122920,0.042188123192650195,83.0,0.0,49.293601205967434,6976.0,9.0,0.0,0.0,0.0,0.0
122921,0.14495607422619017,56.0,0.0,0.09005015610620148,4803.0,15.0,0.0,0.0,0.0,1.0
122922,0.0074526210528063075,72.0,0.0,1088.7547887209137,4891.0,8.0,0.0,1.0,0.0,1.0
122923,0.4922749593158917,59.0,1.0,3284.5266219322057,0.0,3.0,0.0,1.0,0.0,0.0
122924,0.031752418362956725,66.0,0.0,2139.107345735013,1014.0,10.0,0.0,1.0,0.0,2.0
122925,0.6875025763993152,40.0,0.0,0.5025195802116968,7387.0,9.0,0.0,1.0,0.0,3.0
122926,0.009910820128927966,69.0,0.0,6.040135370715973,3227.0,1.9999999999999991,0.0,0.0,0.0,0.0
122927,0.646686626559938,42.0,0.0,0.18063602512665966,14819.0,10.0,0.0,0.0,0.0,3.0
122928,0.028008444416451006,72.0,0.0,3073.514588499313,0.0,8.0,0.0,2.0,0.0,0.0
122929,0.07614875610024807,52.0,0.0,0.001072404096248647,3991.0,1.9999999999999991,0.0,0.0,0.0,0.0
122930,0.07136585149529306,47.0,0.0,3467.745066274456,0.0,10.0,0.0,2.0,0.0,0.0
122931,1.0419936943887356,32.0,0.0,0.09187001106278103,3472.0,6.0,0.0,0.0,0.0,0.0
122932,0.40652999125965117,39.0,0.0,0.6545374839537317,4146.0,8.0,0.0,1.0,0.0,1.0
122933,0.6329061968141891,49.0,0.0,0.5323588942609376,5964.0,11.0,0.0,1.0,0.0,0.0
122934,0.7512083799620983,40.0,3.0,0.6553817807526343,9361.0,9.0,0.0,4.0,0.0,1.0
122935,0.7466792292356832,50.0,0.0,0.5650356256559803,7910.0,11.0,0.0,2.0,0.0,3.0
122936,0.8104722424474318,51.0,0.0,0.7874493381948469,5514.0,18.0,0.0,2.0,0.0,0.0
122937,0.44689260943402775,65.0,0.0,2021.4370176482328,0.0,8.0,0.0,1.0,0.0,0.0
122938,0.13373892870487136,45.0,0.0,0.18499530148534404,3576.0,6.0,0.0,0.0,0.0,0.0
122939,0.03792106115582339,50.0,0.0,0.06291712370864389,6333.0,8.0,0.0,0.0,0.0,3.0
122940,0.13708286366231537,34.0,0.0,0.15794583688494868,9210.0,9.0,0.0,0.0,0.0,3.0
122941,0.03644504467375764,67.0,0.0,0.001664270993160244,5239.0,6.0,0.0,0.0,0.0,0.0
122942,0.14164023011528482,80.0,0.0,0.6521150298730731,5747.0,8.0,0.0,3.0,0.0,0.0
122943,0.010174937317224853,59.0,0.0,143.4057685612691,3799.0,3.0,0.0,0.0,0.0,0.0
122944,0.6086996386801182,45.0,1.0,0.25766447611226795,5806.0,14.0,1.0,1.0,1.0,2.0
122945,0.019278964952224698,79.0,0.0,34.56406077680742,4995.0,8.0,0.0,0.0,0.0,0.0
122946,0.01039261306776762,81.0,0.0,8.108386099938684,3235.0,6.0,0.0,0.0,0.0,0.0
122947,0.13302416900145442,37.0,0.0,0.3022592339415269,5757.0,31.0,0.0,1.0,0.0,0.0
122948,0.00042862431669998813,51.0,0.0,70.26589925628076,4980.0,8.0,0.0,0.0,0.0,0.0
122949,0.09456249444951226,31.0,0.0,0.09742283035615174,4673.0,5.0,0.0,0.0,0.0,0.0
122950,0.0070843583910003005,34.0,0.0,541.7045467732786,3934.0,4.0,0.0,1.0,0.0,0.0
122951,0.4949902928569445,71.0,1.0,1038.0598480721535,2732.0,6.0,0.0,0.0,0.0,0.0
122952,0.5943159240572324,66.0,1.0,3068.1698477414134,0.0,13.0,0.0,1.0,0.0,0.0
122953,0.6138887146333891,46.0,0.0,0.5107785545513934,5660.0,10.0,0.0,1.0,0.0,2.0
122954,0.0,49.0,0.0,0.4283929985641066,7873.0,9.0,0.0,2.0,0.0,2.0
122955,0.4013137443947601,66.0,0.0,0.37744816941176396,2906.0,7.0,0.0,0.0,0.0,0.0
122956,0.035538489629024284,66.0,0.0,1629.2586553847416,8819.0,16.0,0.0,1.0,0.0,3.0
122957,0.02688635408421547,51.0,0.0,1814.7953266300208,0.0,12.0,0.0,1.0,0.0,0.0
122958,0.05854964471446067,83.0,0.0,47.250034763306985,4311.0,10.0,0.0,0.0,0.0,0.0
122959,0.19200783188770476,51.0,0.0,0.16302597052850842,14336.0,7.0,0.0,2.0,0.0,3.0
122960,0.6890250035182612,56.0,0.0,0.517680935036708,7836.0,18.0,0.0,2.0,0.0,2.0
122961,0.15213299624332688,67.0,0.0,0.31291295014955267,1926.0,3.0,0.0,0.0,0.0,0.0
122962,0.5104221399046525,38.0,0.0,0.2434449611513969,3235.0,5.0,0.0,0.0,0.0,2.0
122963,0.3919879330829925,34.0,0.0,0.034261033399673124,2836.0,5.0,0.0,0.0,0.0,3.0
122964,0.2809141507118671,54.0,0.0,0.3188673048034616,4878.0,8.0,0.0,1.0,0.0,0.0
122965,0.01323233851500305,72.0,0.0,0.00980010610106774,3407.0,6.0,0.0,0.0,0.0,0.0
122966,1.2197093302774515,43.0,0.0,0.16070179877715418,8563.0,1.9999999999999991,2.0,1.0,0.0,3.0
122967,0.03707054150391986,59.0,0.0,0.10030448378722667,3370.0,16.0,0.0,0.0,0.0,3.0
122968,0.10648513395590342,72.0,0.0,0.596781142557461,3813.0,21.0,0.0,2.0,0.0,0.0
122969,0.32861137382357963,52.0,0.0,0.4540397375399152,3844.0,7.0,0.0,1.0,0.0,0.0
122970,0.8998038657385168,62.0,0.0,0.0021469663037692044,8107.0,0.0,0.0,0.0,0.0,1.0
122971,0.11333052777363051,41.0,0.0,146.27531091969823,4359.0,10.0,0.0,0.0,0.0,1.0
122972,0.011335640447025064,72.0,0.0,0.7616268393163637,3415.0,16.0,0.0,1.0,0.0,0.0
122973,0.020385653833839612,74.0,0.0,0.007474482588804676,2072.0,4.0,0.0,0.0,0.0,0.0
122974,0.919859853468961,46.0,0.0,0.26587845816396793,3872.0,11.0,0.0,0.0,1.9999999999999998,3.0
122975,0.005446035314706776,58.0,0.0,0.48259565380038794,3957.0,41.0,0.0,1.0,0.0,1.0
122976,1.0941214811260265,53.0,1.0,0.004214790726791762,9388.0,5.0,0.0,0.0,0.0,3.0
122977,0.579735167862319,70.0,0.0,0.2540139372030694,4912.0,12.0,0.0,1.0,0.0,0.0
122978,0.03575481571812045,27.0,1.0,49.093287425097856,5736.0,9.0,0.0,0.0,0.0,0.0
122979,0.19394970653027332,54.0,0.0,0.2939609988982852,6855.0,15.0,0.0,1.0,0.0,2.0
122980,0.02356404479960439,48.0,0.0,0.25483866118275955,7596.0,17.0,0.0,1.0,0.0,2.0
122981,0.988376807922787,58.0,1.0,0.22350932447631067,4994.0,12.0,1.0,0.0,0.0,0.0
122982,0.0,56.0,0.0,0.008751817282700358,5572.0,6.0,0.0,0.0,0.0,0.0
122983,0.06857386906408358,58.0,0.0,0.23155617515027416,16087.0,5.0,0.0,1.0,0.0,2.0
122984,0.05781148777157252,58.0,0.0,0.10551729388129161,8304.0,11.0,0.0,2.0,0.0,0.0
122985,0.0,73.0,0.0,0.470030743747202,4140.0,9.0,0.0,2.0,0.0,0.0
122986,0.37283269731161806,47.0,1.0,0.36883655038514007,6472.0,12.0,0.0,2.0,0.0,2.0
122987,0.8254950608250242,64.0,0.0,1.5795567286676828,5284.0,16.0,0.0,2.0,0.0,0.0
122988,0.47289282639873864,44.0,0.0,0.07948405822872928,10400.0,5.0,0.0,0.0,0.0,7.0
122989,0.011472151431582311,54.0,0.0,0.09223074973141365,2325.0,9.0,0.0,0.0,0.0,0.0
122990,0.09972709862341045,34.0,0.0,0.13014710470548607,11836.0,9.0,0.0,1.0,0.0,3.0
122991,0.14801629815787187,64.0,0.0,0.5987562921537233,1773.0,12.0,0.0,1.0,0.0,0.0
122992,0.02722276339275087,69.0,0.0,0.0531282939730886,5425.0,4.0,0.0,0.0,0.0,0.0
122993,0.05072681538375967,77.0,0.0,0.012606654145486118,6625.0,4.0,0.0,0.0,0.0,0.0
122994,0.27019520858856794,47.0,0.0,0.6129429957362049,7746.0,7.0,0.0,1.0,0.0,2.0
122995,0.7079938386222748,38.0,1.0,1542.384287348266,4663.0,12.0,6.0,1.0,0.0,0.0
122996,1.0859661178479891,49.0,0.0,0.1998971004343275,9239.0,3.0,0.0,1.0,0.0,2.0
122997,0.47057679891755644,61.0,0.0,0.33318526387279235,14088.0,11.0,0.0,2.0,0.0,0.0
122998,0.896493046198108,35.0,1.0,0.08911492413085398,3842.0,5.0,3.0,0.0,0.0,0.0
122999,0.09358550325149828,64.0,0.0,0.5776786660509856,3705.0,9.0,0.0,2.0,0.0,0.0
123000,0.23741021045386113,63.0,0.0,0.31954310597205904,2617.0,13.0,1.0,1.0,0.0,0.0
123001,0.6586422783922439,34.0,0.0,747.5156825918098,1.0,12.0,0.0,2.0,0.0,2.0
123002,0.03893099612186468,45.0,0.0,0.8367717273156927,11252.0,14.0,0.0,3.0,0.0,3.0
123003,0.5622421504703397,43.0,0.0,94.15748907413365,4040.0,3.0,0.0,0.0,0.0,0.0
123004,0.0068375051983951,65.0,0.0,0.08378395733251409,7297.0,14.0,0.0,1.0,0.0,0.0
123005,0.0,39.0,0.0,2812.9425379342324,0.0,6.0,0.0,1.0,0.0,2.0
123006,0.0990291031725361,37.0,0.0,15.587034942174455,86.0,7.0,0.0,1.0,0.0,1.0
123007,0.03501639669442991,56.0,0.0,1803.9149565903951,0.0,6.0,0.0,1.0,0.0,0.0
123008,1.0496343882726142,30.0,0.0,0.033938785170334995,2021.0,1.9999999999999991,0.0,0.0,0.0,0.0
123009,0.09856123166642927,76.0,0.0,0.06946516466911135,4636.0,5.0,0.0,1.0,0.0,0.0
123010,0.06203072391632691,79.0,0.0,0.009558733438154832,8909.0,6.0,0.0,0.0,0.0,0.0
123011,0.8878905354841837,69.0,0.0,0.5754081582778667,9264.0,7.0,0.0,2.0,0.0,1.0
123012,0.7447199421552826,50.0,0.0,0.40153393031170026,9760.0,18.0,0.0,2.0,0.0,0.0
123013,0.2070080573583084,58.0,0.0,0.15392013943488791,7790.0,7.0,0.0,1.0,0.0,0.0
123014,0.06471258789576151,47.0,0.0,1166.0257434630123,1114.0,9.0,0.0,2.0,0.0,0.0
123015,0.7351014873633499,59.0,0.0,0.39261252089801246,7075.0,8.0,0.0,2.0,0.0,1.0
123016,0.8695353693302419,24.0,0.0,97.68082222343045,757.0,1.0,0.0,0.0,0.0,0.0
123017,0.6127293782771304,42.0,0.0,0.4631224451518392,4761.0,5.0,0.0,1.0,0.0,1.0
123018,0.821026703670114,56.0,1.0,0.8310420504740819,1653.0,6.0,0.0,1.0,0.0,0.0
123019,0.24106781639346941,35.0,0.0,0.06960287370401375,3127.0,5.0,0.0,0.0,0.0,0.0
123020,0.0,42.0,0.0,0.0,5110.0,3.0,0.0,0.0,0.0,0.0
123021,0.38910204008268945,55.0,0.0,0.22550836423113196,15719.0,9.0,0.0,3.0,0.0,1.0
123022,0.0,70.0,0.0,64.5198917254557,3804.0,8.0,0.0,0.0,0.0,0.0
123023,0.022157706466752636,41.0,0.0,0.3231975293841174,3520.0,7.0,0.0,1.0,0.0,0.0
123024,0.0,45.0,1.0,1103.9828827583683,1104.0,3.0,0.0,1.0,0.0,0.0
123025,0.17070107119833366,39.0,0.0,0.05015961239973876,3071.0,5.0,0.0,0.0,0.0,0.0
123026,0.060401131650290374,40.0,0.0,0.32264007778763926,5916.0,17.0,0.0,1.0,0.0,1.0
123027,1.0060939690772015,44.0,0.0,0.01081818555371683,3181.0,0.0,1.0,0.0,1.0,2.0
123028,0.10714444770470966,56.0,0.0,0.038864979049947124,4721.0,4.0,0.0,0.0,0.0,2.0
123029,0.46942719153167367,49.0,1.0,0.42976877881091013,4853.0,6.0,0.0,1.0,0.0,4.0
123030,0.0,66.0,1.0,4170.059613526964,13483.0,14.0,0.0,8.0,0.0,0.0
123031,0.029440326271159556,62.0,0.0,0.23198452528890812,7113.0,21.0,0.0,1.0,0.0,2.0
123032,0.0,51.0,0.0,1642.7102305895978,0.0,4.0,0.0,1.0,0.0,0.0
123033,0.876312894059093,47.0,1.0,0.49173507347876466,8155.0,15.0,0.0,2.0,0.0,2.0
123034,0.0,54.0,0.0,0.9519539599066889,3444.0,12.0,0.0,2.0,0.0,1.0
123035,0.022290944572545435,66.0,0.0,0.2361818924354111,6273.0,15.0,0.0,2.0,0.0,0.0
123036,0.10849994073800584,47.0,0.0,0.3202165170383182,5064.0,8.0,0.0,1.0,0.0,2.0
123037,0.0843438643512977,71.0,0.0,286.14815780952864,4536.0,15.0,0.0,0.0,0.0,0.0
123038,0.034805103170310936,37.0,0.0,0.5820762831798447,4489.0,9.0,0.0,2.0,0.0,0.0
123039,0.016792091649310947,57.0,0.0,0.1326954844021202,10146.0,7.0,0.0,1.0,0.0,0.0
123040,0.005618963443264846,58.0,0.0,0.471106110681319,10561.0,15.0,0.0,4.0,0.0,1.0
123041,0.021457485342009974,60.0,0.0,0.7420076438933165,7044.0,19.0,0.0,3.0,0.0,1.0
123042,0.02363950245324631,29.0,1.0,0.13205851451510853,5464.0,13.0,0.0,0.0,0.0,0.0
123043,0.0,37.0,0.0,0.13086099962958997,8694.0,8.0,0.0,1.0,0.0,0.0
123044,0.6332828861915063,62.0,0.0,1.910224880416365,2757.0,6.0,0.0,2.0,0.0,0.0
123045,0.6360023216640984,52.0,0.0,0.3205112424300296,10494.0,16.0,0.0,1.0,0.0,2.0
123046,0.8266733744806398,38.0,1.0,0.22053650902410027,4930.0,7.0,0.0,0.0,0.0,2.0
123047,1.15032891731863,51.0,0.0,0.11146778979775718,7882.0,5.0,0.0,0.0,0.0,1.0
123048,0.0,24.0,0.0,0.0,2644.0,3.0,0.0,0.0,0.0,0.0
123049,0.0,49.0,0.0,0.5599010050827928,2890.0,10.0,0.0,1.0,0.0,3.0
123050,0.001638348216419061,52.0,0.0,0.4901022593638231,8245.0,19.0,0.0,4.0,0.0,2.0
123051,0.053932313493702644,62.0,0.0,0.19484173614449674,6649.0,14.0,0.0,1.0,0.0,1.0
123052,0.3555330719165921,33.0,0.0,1.0620699224281225,1223.0,10.0,0.0,1.0,1.0,1.0
123053,0.0,65.0,0.0,0.30057253985296484,14687.0,7.0,0.0,2.0,0.0,0.0
123054,0.6478906879467852,32.0,0.0,1.4711422475929226,1804.0,9.0,0.0,1.0,0.0,2.0
123055,0.45061341781833075,35.0,0.0,0.30260733478644397,3613.0,5.0,0.0,0.0,0.0,0.0
123056,0.14475377938165224,25.0,0.0,0.6384178584991105,879.0,4.0,0.0,0.0,0.0,0.0
123057,0.18484144580334494,50.0,0.0,0.3280025415730279,9321.0,10.0,0.0,2.0,0.0,0.0
123058,0.06629593018098756,56.0,0.0,0.24122824322023462,13228.0,14.0,0.0,2.0,0.0,2.0
123059,0.18293901286251923,51.0,0.0,0.28765152779567416,15958.0,13.0,0.0,1.0,0.0,2.0
123060,0.05091560840878717,56.0,0.0,0.010742197937133824,8457.0,5.0,0.0,0.0,0.0,3.0
123061,0.007155767721078732,70.0,0.0,2155.876569236304,0.0,14.0,0.0,2.0,0.0,0.0
123062,0.057753899145717824,33.0,0.0,0.020500996981866138,9601.0,8.0,0.0,0.0,0.0,0.0
123063,0.12832405828882898,30.0,0.0,0.15383628843784436,1597.0,7.0,0.0,0.0,0.0,0.0
123064,0.9412578554318181,51.0,1.0,0.36089966171056176,7356.0,6.0,6.0,1.0,1.9999999999999998,3.0
123065,0.028697557402995066,62.0,0.0,1712.523820477542,0.0,7.0,0.0,1.0,0.0,0.0
123066,0.07715674753918123,60.0,0.0,0.20015943297869399,8354.0,14.0,0.0,1.0,1.0,2.0
123067,0.0,25.0,0.0,0.0,1404.0,1.9999999999999991,0.0,0.0,0.0,0.0
123068,0.9554796603687299,43.0,0.0,3.3530377477594584,10504.0,4.0,0.0,0.0,0.0,0.0
123069,0.46775058833837324,75.0,0.0,0.30433293565295116,15173.0,23.0,0.0,2.0,0.0,0.0
123070,0.010457877346817135,52.0,0.0,0.5166314960259228,5008.0,9.0,0.0,1.0,0.0,0.0
123071,0.03500684558314582,68.0,0.0,49.24714330603547,5923.0,3.0,0.0,0.0,0.0,1.0
123072,0.0,37.0,0.0,168.19697940344804,0.0,5.0,0.0,0.0,0.0,1.0
123073,0.0,34.0,0.0,340.664289046043,4455.0,3.0,0.0,0.0,0.0,3.0
123074,0.5790694191355144,49.0,1.0,0.2986026976441849,4708.0,7.0,0.0,1.0,0.0,2.0
123075,0.0001825426541222086,63.0,0.0,0.620900544957351,1667.0,7.0,1.0,1.0,1.0,1.0
123076,1.0874877264804939,50.0,0.0,2031.2355440019635,0.0,5.0,0.0,2.0,0.0,0.0
123077,0.03873295631286933,67.0,0.0,1387.9924103101423,0.0,5.0,0.0,1.0,0.0,0.0
123078,0.0,51.0,0.0,185.42821673107767,5201.0,5.0,0.0,0.0,0.0,1.0
123079,0.021243680080785587,64.0,0.0,0.5047770190102483,5563.0,9.0,0.0,2.0,0.0,0.0
123080,0.31846767899274475,50.0,0.0,0.32407907719164086,10103.0,7.0,0.0,2.0,0.0,2.0
123081,0.16595819365243525,83.0,0.0,0.20772071939620673,3017.0,6.0,0.0,1.0,0.0,0.0
123082,0.020750407290884176,52.0,0.0,0.3007206033188936,11130.0,8.0,0.0,1.0,0.0,1.0
123083,0.07976337607232509,52.0,0.0,0.35717845702760087,7272.0,10.0,0.0,2.0,0.0,0.0
123084,0.025557468654540116,79.0,0.0,0.12043439503622722,16624.0,11.0,0.0,2.0,0.0,0.0
123085,0.007582262605080103,69.0,0.0,0.0009064219398737805,10032.0,4.0,0.0,0.0,0.0,0.0
123086,0.3775402530742662,62.0,0.0,0.3156906969542206,9552.0,9.0,0.0,2.0,0.0,0.0
123087,0.17177677759579257,57.0,0.0,0.509794619953766,5136.0,30.0,0.0,2.0,0.0,0.0
123088,0.03910230329818987,66.0,0.0,4399.5253225014985,0.0,12.0,0.0,1.0,0.0,2.0
123089,0.21245375437080583,70.0,0.0,2223.0183221916977,0.0,13.0,0.0,2.0,0.0,0.0
123090,0.1469523985135721,48.0,0.0,662.5197830054344,7447.0,10.0,0.0,0.0,0.0,3.0
123091,0.005703971458838275,63.0,0.0,0.1728551600910464,9756.0,11.0,0.0,1.0,0.0,0.0
123092,0.08018029288070139,34.0,0.0,0.35859092729015174,3150.0,6.0,0.0,1.0,0.0,0.0
123093,0.04706146456624172,81.0,0.0,0.10838274769253076,1656.0,5.0,0.0,0.0,0.0,0.0
123094,0.44021900455200935,63.0,0.0,0.0948588944922335,10205.0,8.0,0.0,0.0,0.0,0.0
123095,0.3758400650764262,46.0,0.0,0.27368963187956297,13697.0,7.0,0.0,2.0,0.0,3.0
123096,0.25611130134614335,64.0,0.0,0.1881842196692105,9921.0,4.0,0.0,1.0,0.0,2.0
123097,0.5497893472984039,35.0,1.0,0.2480430131306548,3580.0,9.0,0.0,0.0,0.0,0.0
123098,0.2220458135756509,60.0,0.0,0.057077066102635854,2439.0,6.0,0.0,0.0,0.0,3.0
123099,0.9700837345735458,29.0,1.0,0.13281166360496854,5270.0,8.0,0.0,0.0,0.0,0.0
123100,0.06763809572200685,43.0,0.0,0.4295694629722675,10050.0,15.0,0.0,3.0,0.0,0.0
123101,0.03803595334528698,53.0,0.0,0.20230276859365404,23114.0,12.0,0.0,2.0,0.0,3.0
123102,0.009258388439652876,43.0,0.0,0.13943517955380003,12212.0,14.0,0.0,1.0,0.0,1.0
123103,0.2641972856919397,57.0,0.0,0.203102560048535,4978.0,5.0,0.0,0.0,0.0,0.0
123104,0.23876753396815875,60.0,0.0,0.3069566746614214,14969.0,15.0,0.0,3.0,0.0,1.0
123105,0.5081890304125469,54.0,1.0,2910.411337054933,0.0,9.0,0.0,1.0,0.0,0.0
123106,0.3524910113163022,44.0,0.0,0.23391139414763984,5238.0,15.0,1.0,2.0,0.0,3.0
123107,0.03682758907017636,26.0,0.0,0.6554178087751552,700.0,7.0,0.0,0.0,0.0,0.0
123108,0.043605415066356734,35.0,0.0,0.14622360548440838,6051.0,5.0,0.0,1.0,0.0,3.0
123109,0.0,54.0,1.0,0.6157691329694899,2051.0,4.0,0.0,1.0,0.0,2.0
123110,0.28641031157505736,58.0,0.0,0.3498501147349202,17434.0,12.0,0.0,3.0,0.0,1.0
123111,0.24030191314800575,80.0,0.0,0.04046375434370475,7876.0,9.0,0.0,0.0,0.0,0.0
123112,0.026342669734307655,57.0,0.0,4919.081243689123,0.0,7.0,0.0,2.0,0.0,0.0
123113,0.022625641676834896,67.0,3.0,0.34824076663733194,3655.0,11.0,0.0,1.0,0.0,0.0
123114,0.9701443299030652,58.0,0.0,0.41358085484517915,3703.0,5.0,0.0,1.0,1.0,0.0
123115,0.7923815790839797,43.0,0.0,1.553755603287584,4639.0,13.0,0.0,2.0,0.0,2.0
123116,0.04091044998898141,82.0,0.0,0.20999032578663446,23802.0,13.0,0.0,4.0,0.0,0.0
123117,1.0008526603584356,32.0,2.0,0.4784718927859899,5069.0,9.0,0.0,1.0,0.0,2.0
123118,0.8899048335297364,31.0,0.0,0.0,3516.0,0.0,0.0,0.0,1.0,0.0
123119,0.259728101967605,49.0,2.0,0.1305233281763094,4930.0,7.0,1.0,1.0,3.0,1.0
123120,0.14802859174698124,31.0,0.0,0.05657593986251186,6201.0,4.0,0.0,0.0,0.0,0.0
123121,0.2211376944406407,74.0,0.0,0.4655317136362669,5375.0,16.0,0.0,2.0,0.0,0.0
123122,0.3435884904381936,55.0,0.0,223.832801940537,4078.0,6.0,0.0,0.0,0.0,0.0
123123,0.3773708454721074,34.0,0.0,0.6962386016316486,3614.0,3.0,0.0,2.0,0.0,0.0
123124,1.167831088529777,64.0,0.0,202.80055945734205,4938.0,1.9999999999999991,0.0,1.0,0.0,0.0
123125,0.6852881947592468,33.0,0.0,0.6071548816551058,3936.0,14.0,0.0,1.0,0.0,0.0
123126,0.2298212891261695,68.0,0.0,921.0559659538392,5629.0,8.0,0.0,1.0,0.0,1.0
123127,0.011348977250662529,57.0,0.0,425.5506211481977,4769.0,10.0,0.0,1.0,0.0,0.0
123128,0.9403636769824262,46.0,3.0,0.2717330973980552,5547.0,6.0,1.0,1.0,1.0,3.0
123129,0.5784055932880161,29.0,0.0,0.14688668395496052,5178.0,1.9999999999999991,0.0,0.0,0.0,0.0
123130,0.0797647635944374,50.0,0.0,0.16075155046780765,2896.0,12.0,0.0,0.0,0.0,0.0
123131,0.016799273022501282,83.0,0.0,0.005719904304953616,4159.0,4.0,0.0,0.0,0.0,0.0
123132,0.8579624342814478,46.0,0.0,0.4980086220949147,2805.0,5.0,0.0,1.0,0.0,0.0
123133,0.7874700033903244,34.0,0.0,0.3408057963390547,6520.0,14.0,0.0,1.0,0.0,0.0
123134,0.10100812410521076,80.0,0.0,0.04825723995645603,891.0,3.0,0.0,0.0,0.0,0.0
123135,0.8537511284275094,56.0,0.0,0.4817759753484552,5376.0,7.0,0.0,1.0,0.0,0.0
123136,0.1189521576521555,35.0,0.0,0.18772489447059115,1871.0,6.0,0.0,0.0,0.0,0.0
123137,0.20356538860030415,49.0,0.0,0.4281243174862084,3845.0,7.0,0.0,1.0,0.0,0.0
123138,0.7976514689427789,71.0,0.0,110.51049131968574,3668.0,6.0,0.0,0.0,0.0,0.0
123139,0.7525990539427001,52.0,0.0,1.3504248358828477,1366.0,5.0,0.0,1.0,0.0,0.0
123140,0.17662322791670437,78.0,0.0,0.5242167394445119,3771.0,6.0,0.0,1.0,0.0,0.0
123141,1.0979382606773056,63.0,0.0,0.5767115752074687,2806.0,8.0,0.0,1.0,0.0,1.0
123142,1.8711166543591782,52.0,0.0,0.008543785726772057,3313.0,1.9999999999999991,1.0,0.0,0.0,0.0
123143,0.055913850887448824,72.0,0.0,2864.747596667132,0.0,6.0,0.0,1.0,0.0,0.0
123144,0.14703940869453191,47.0,0.0,0.27522975798274274,14326.0,7.0,0.0,1.0,0.0,0.0
123145,0.0,33.0,0.0,0.6781806154031074,2050.0,7.0,0.0,1.0,0.0,0.0
123146,0.023114975956101347,63.0,0.0,2058.4796362227366,0.0,15.0,0.0,2.0,0.0,0.0
123147,0.2609458445435857,58.0,0.0,0.6316434525133445,4699.0,21.0,0.0,1.0,0.0,0.0
123148,0.924315139563201,65.0,0.0,0.0,8619.0,0.0,0.0,0.0,0.0,0.0
123149,0.8040224967431868,26.0,98.0,23.530305997376388,1857.0,1.0,98.0,0.0,98.0,0.0
